bin,sigma_lo,sigma_hi,count,metric_name,scale_delta,cycle_len,value
5,0.2742481756762074,0.5318295896944989,124,r_cycle,,4,1.889641284942627
5,0.2742481756762074,0.5318295896944989,124,r_cycle,,5,4.9077582359313965
6,0.5318295896944989,1.0313385377212463,121,r_sym,,,3.566426585166482e-07
6,0.5318295896944989,1.0313385377212463,121,r_loop_multi_total,,,6.1272098506037764e-12
6,0.5318295896944989,1.0313385377212463,121,r_loop_multi,0.02,,3.523713981191945e-14
6,0.5318295896944989,1.0313385377212463,121,r_loop_multi,0.05,,1.0720429535412968e-12
6,0.5318295896944989,1.0313385377212463,121,r_loop_multi,0.1,,1.727434861820143e-11
6,0.5318295896944989,1.0313385377212463,121,r_cycle_total,,,0.7592628598213196
6,0.5318295896944989,1.0313385377212463,121,r_cycle,,3,0.49783116579055786
6,0.5318295896944989,1.0313385377212463,121,r_cycle,,4,0.8318064212799072
6,0.5318295896944989,1.0313385377212463,121,r_cycle,,5,0.9481509923934937
7,1.0313385377212463,2.0,136,r_sym,,,1.1011519696069172e-08
7,1.0313385377212463,2.0,136,r_loop_multi_total,,,7.160149074125419e-14
7,1.0313385377212463,2.0,136,r_loop_multi,0.02,,4.568851777655557e-16
7,1.0313385377212463,2.0,136,r_loop_multi,0.05,,1.8898091099818493e-14
7,1.0313385377212463,2.0,136,r_loop_multi,0.1,,1.9544950510472225e-13
7,1.0313385377212463,2.0,136,r_cycle_total,,,0.19048972427845
7,1.0313385377212463,2.0,136,r_cycle,,3,0.07608994096517563
7,1.0313385377212463,2.0,136,r_cycle,,4,0.19600200653076172
7,1.0313385377212463,2.0,136,r_cycle,,5,0.2993772029876709
-1,nan,nan,256,exact_jacobian_asymmetry_2d,,,0.005340973846614361
-1,nan,nan,64,pathvar,,,7.227288847388991e-07
