bin,sigma_lo,sigma_hi,count,metric_name,scale_delta,cycle_len,value
4,0.14142135623730953,0.2742481756762074,123,r_cycle,,4,3.250677593769069e-07
4,0.14142135623730953,0.2742481756762074,123,r_cycle,,5,5.621038212666463e-07
5,0.2742481756762074,0.5318295896944989,127,r_sym,,,5.645555637562305e-12
5,0.2742481756762074,0.5318295896944989,127,r_loop_multi_total,,,2.6793963264284993e-17
5,0.2742481756762074,0.5318295896944989,127,r_loop_multi,0.02,,9.00708971852679e-21
5,0.2742481756762074,0.5318295896944989,127,r_loop_multi,0.05,,1.1160436629851207e-18
5,0.2742481756762074,0.5318295896944989,127,r_loop_multi,0.1,,7.925683978736038e-17
5,0.2742481756762074,0.5318295896944989,127,r_cycle_total,,,9.915776217894745e-07
5,0.2742481756762074,0.5318295896944989,127,r_cycle,,3,5.465144568006508e-07
5,0.2742481756762074,0.5318295896944989,127,r_cycle,,4,1.0211766721113236e-06
5,0.2742481756762074,0.5318295896944989,127,r_cycle,,5,1.4070418501432869e-06
6,0.5318295896944989,1.0313385377212463,126,r_sym,,,5.266358963501583e-12
6,0.5318295896944989,1.0313385377212463,126,r_loop_multi_total,,,1.745655825824553e-17
6,0.5318295896944989,1.0313385377212463,126,r_loop_multi,0.02,,6.03599589872983e-21
6,0.5318295896944989,1.0313385377212463,126,r_loop_multi,0.05,,9.042825310394017e-19
6,0.5318295896944989,1.0313385377212463,126,r_loop_multi,0.1,,5.145935589317708e-17
6,0.5318295896944989,1.0313385377212463,126,r_cycle_total,,,4.5155252337281127e-07
6,0.5318295896944989,1.0313385377212463,126,r_cycle,,3,3.023879742158897e-07
6,0.5318295896944989,1.0313385377212463,126,r_cycle,,4,4.0887618979468243e-07
6,0.5318295896944989,1.0313385377212463,126,r_cycle,,5,6.433934345295711e-07
7,1.0313385377212463,2.0,134,r_sym,,,6.0370723177494146e-12
7,1.0313385377212463,2.0,134,r_loop_multi_total,,,2.2372795386752367e-17
7,1.0313385377212463,2.0,134,r_loop_multi,0.02,,7.373557450544446e-21
7,1.0313385377212463,2.0,134,r_loop_multi,0.05,,1.1194144239812743e-18
7,1.0313385377212463,2.0,134,r_loop_multi,0.1,,6.599160238419859e-17
7,1.0313385377212463,2.0,134,r_cycle_total,,,2.9474207963176013e-07
7,1.0313385377212463,2.0,134,r_cycle,,3,1.3967226664135524e-07
7,1.0313385377212463,2.0,134,r_cycle,,4,2.8365423077048035e-07
7,1.0313385377212463,2.0,134,r_cycle,,5,4.6089968464002595e-07
-1,nan,nan,256,exact_jacobian_asymmetry_2d,,,1.9836049582963026e-21
-1,nan,nan,64,pathvar,,,2.852133134702284e-13
