bin,sigma_lo,sigma_hi,count,metric_name,scale_delta,cycle_len,value
4,0.14142135623730953,0.2742481756762074,121,r_loop_multi,0.02,,3.5177433882482845e-12
4,0.14142135623730953,0.2742481756762074,121,r_loop_multi,0.05,,1.6309117945034757e-10
4,0.14142135623730953,0.2742481756762074,121,r_loop_multi,0.1,,2.680741850724644e-09
4,0.14142135623730953,0.2742481756762074,121,r_cycle_total,,,1.3183854818344116
4,0.14142135623730953,0.2742481756762074,121,r_cycle,,3,0.7959845662117004
4,0.14142135623730953,0.2742481756762074,121,r_cycle,,4,1.4411463737487793
4,0.14142135623730953,0.2742481756762074,121,r_cycle,,5,1.7180256843566895
5,0.2742481756762074,0.5318295896944989,124,r_sym,,,6.202728400239721e-06
5,0.2742481756762074,0.5318295896944989,124,r_loop_multi_total,,,1.0676670658682497e-10
5,0.2742481756762074,0.5318295896944989,124,r_loop_multi,0.02,,4.989671328024803e-13
5,0.2742481756762074,0.5318295896944989,124,r_loop_multi,0.05,,1.8180493568942246e-11
5,0.2742481756762074,0.5318295896944989,124,r_loop_multi,0.1,,3.0162067288230787e-10
5,0.2742481756762074,0.5318295896944989,124,r_cycle_total,,,2.4671878814697266
5,0.2742481756762074,0.5318295896944989,124,r_cycle,,3,1.1892058849334717
5,0.2742481756762074,0.5318295896944989,124,r_cycle,,4,1.4810229539871216
5,0.2742481756762074,0.5318295896944989,124,r_cycle,,5,4.731334686279297
6,0.5318295896944989,1.0313385377212463,135,r_sym,,,2.909589795763168e-07
6,0.5318295896944989,1.0313385377212463,135,r_loop_multi_total,,,4.102666990857262e-12
6,0.5318295896944989,1.0313385377212463,135,r_loop_multi,0.02,,1.9227815615196174e-14
6,0.5318295896944989,1.0313385377212463,135,r_loop_multi,0.05,,9.788593546833368e-13
6,0.5318295896944989,1.0313385377212463,135,r_loop_multi,0.1,,1.1309913942880723e-11
6,0.5318295896944989,1.0313385377212463,135,r_cycle_total,,,0.5081601142883301
6,0.5318295896944989,1.0313385377212463,135,r_cycle,,3,0.257076233625412
6,0.5318295896944989,1.0313385377212463,135,r_cycle,,4,0.5212000012397766
6,0.5318295896944989,1.0313385377212463,135,r_cycle,,5,0.746204137802124
7,1.0313385377212463,2.0,127,r_sym,,,6.893253523543308e-09
7,1.0313385377212463,2.0,127,r_loop_multi_total,,,7.334719176422741e-14
7,1.0313385377212463,2.0,127,r_loop_multi,0.02,,4.1358284179866616e-16
7,1.0313385377212463,2.0,127,r_loop_multi,0.05,,1.5503279608979244e-14
7,1.0313385377212463,2.0,127,r_loop_multi,0.1,,2.0412470813028355e-13
7,1.0313385377212463,2.0,127,r_cycle_total,,,0.08647068589925766
7,1.0313385377212463,2.0,127,r_cycle,,3,0.05575750023126602
7,1.0313385377212463,2.0,127,r_cycle,,4,0.1107444018125534
7,1.0313385377212463,2.0,127,r_cycle,,5,0.09291013330221176
-1,nan,nan,256,exact_jacobian_asymmetry_2d,,,0.0053860945627093315
-1,nan,nan,64,pathvar,,,5.418800128609291e-07
