bin,sigma_lo,sigma_hi,count,metric_name,scale_delta,cycle_len,value
5,0.2742481756762074,0.5318295896944989,134,r_cycle_total,,,2.115309000015259
5,0.2742481756762074,0.5318295896944989,134,r_cycle,,3,1.4509057998657227
5,0.2742481756762074,0.5318295896944989,134,r_cycle,,4,1.8315707445144653
5,0.2742481756762074,0.5318295896944989,134,r_cycle,,5,3.063450813293457
6,0.5318295896944989,1.0313385377212463,127,r_sym,,,8.159100275406672e-07
6,0.5318295896944989,1.0313385377212463,127,r_loop_multi_total,,,6.1987112491557195e-12
6,0.5318295896944989,1.0313385377212463,127,r_loop_multi,0.02,,2.5420500597626676e-14
6,0.5318295896944989,1.0313385377212463,127,r_loop_multi,0.05,,8.004659760550703e-13
6,0.5318295896944989,1.0313385377212463,127,r_loop_multi,0.1,,1.7770247079385015e-11
6,0.5318295896944989,1.0313385377212463,127,r_cycle_total,,,0.7027526497840881
6,0.5318295896944989,1.0313385377212463,127,r_cycle,,3,0.5714071989059448
6,0.5318295896944989,1.0313385377212463,127,r_cycle,,4,0.656790018081665
6,0.5318295896944989,1.0313385377212463,127,r_cycle,,5,0.8800607323646545
7,1.0313385377212463,2.0,127,r_sym,,,1.949942607382127e-08
7,1.0313385377212463,2.0,127,r_loop_multi_total,,,9.435484213610526e-14
7,1.0313385377212463,2.0,127,r_loop_multi,0.02,,4.2797774322077937e-16
7,1.0313385377212463,2.0,127,r_loop_multi,0.05,,1.6791842032517004e-14
7,1.0313385377212463,2.0,127,r_loop_multi,0.1,,2.6584471928513265e-13
7,1.0313385377212463,2.0,127,r_cycle_total,,,0.30240383744239807
7,1.0313385377212463,2.0,127,r_cycle,,3,0.10042457282543182
7,1.0313385377212463,2.0,127,r_cycle,,4,0.3350345492362976
7,1.0313385377212463,2.0,127,r_cycle,,5,0.4717523455619812
-1,nan,nan,256,exact_jacobian_asymmetry_2d,,,0.004952644929289818
-1,nan,nan,64,pathvar,,,1.2857282172262785e-06
