bin,sigma_lo,sigma_hi,count,metric_name,scale_delta,cycle_len,value
5,0.2742481756762074,0.5318295896944989,124,r_loop_multi,0.1,,3.38095273999528e-10
5,0.2742481756762074,0.5318295896944989,124,r_cycle_total,,,1.8149315118789673
5,0.2742481756762074,0.5318295896944989,124,r_cycle,,3,0.7937625050544739
5,0.2742481756762074,0.5318295896944989,124,r_cycle,,4,2.307323694229126
5,0.2742481756762074,0.5318295896944989,124,r_cycle,,5,2.3437082767486572
6,0.5318295896944989,1.0313385377212463,135,r_sym,,,9.958448572433554e-07
6,0.5318295896944989,1.0313385377212463,135,r_loop_multi_total,,,5.882962086228849e-12
6,0.5318295896944989,1.0313385377212463,135,r_loop_multi,0.02,,2.2950786304526578e-14
6,0.5318295896944989,1.0313385377212463,135,r_loop_multi,0.05,,1.1897444834874094e-12
6,0.5318295896944989,1.0313385377212463,135,r_loop_multi,0.1,,1.6436190949931095e-11
6,0.5318295896944989,1.0313385377212463,135,r_cycle_total,,,0.5760203003883362
6,0.5318295896944989,1.0313385377212463,135,r_cycle,,3,0.2401406615972519
6,0.5318295896944989,1.0313385377212463,135,r_cycle,,4,0.5743798017501831
6,0.5318295896944989,1.0313385377212463,135,r_cycle,,5,0.9135404825210571
7,1.0313385377212463,2.0,126,r_sym,,,2.7567196525524196e-08
7,1.0313385377212463,2.0,126,r_loop_multi_total,,,1.2229304483142578e-13
7,1.0313385377212463,2.0,126,r_loop_multi,0.02,,6.766909157923163e-16
7,1.0313385377212463,2.0,126,r_loop_multi,0.05,,2.6506506950289832e-14
7,1.0313385377212463,2.0,126,r_loop_multi,0.1,,3.3969593631055783e-13
7,1.0313385377212463,2.0,126,r_cycle_total,,,0.16567744314670563
7,1.0313385377212463,2.0,126,r_cycle,,3,0.17378263175487518
7,1.0313385377212463,2.0,126,r_cycle,,4,0.17898884415626526
7,1.0313385377212463,2.0,126,r_cycle,,5,0.14426088333129883
-1,nan,nan,256,exact_jacobian_asymmetry_2d,,,0.00574133824557066
-1,nan,nan,64,pathvar,,,2.139736068329512e-07
