bin,sigma_lo,sigma_hi,count,metric_name,scale_delta,cycle_len,value
3,0.07292664737217111,0.14142135623730953,127,r_cycle,,5,2.8442578315734863
4,0.14142135623730953,0.2742481756762074,139,r_sym,,,0.00014583597658202052
4,0.14142135623730953,0.2742481756762074,139,r_loop_multi_total,,,1.0922271975744025e-09
4,0.14142135623730953,0.2742481756762074,139,r_loop_multi,0.02,,4.341443871069828e-12
4,0.14142135623730953,0.2742481756762074,139,r_loop_multi,0.05,,1.5165428635111056e-10
4,0.14142135623730953,0.2742481756762074,139,r_loop_multi,0.1,,3.120685931889966e-09
4,0.14142135623730953,0.2742481756762074,139,r_cycle_total,,,1.287598729133606
4,0.14142135623730953,0.2742481756762074,139,r_cycle,,3,1.0699715614318848
4,0.14142135623730953,0.2742481756762074,139,r_cycle,,4,0.9727556705474854
4,0.14142135623730953,0.2742481756762074,139,r_cycle,,5,1.8200690746307373
5,0.2742481756762074,0.5318295896944989,128,r_sym,,,1.9610901290434413e-05
5,0.2742481756762074,0.5318295896944989,128,r_loop_multi_total,,,1.3374849838765357e-10
5,0.2742481756762074,0.5318295896944989,128,r_loop_multi,0.02,,5.56288739031463e-13
5,0.2742481756762074,0.5318295896944989,128,r_loop_multi,0.05,,2.2965062143609494e-11
5,0.2742481756762074,0.5318295896944989,128,r_loop_multi,0.1,,3.7772412975201064e-10
5,0.2742481756762074,0.5318295896944989,128,r_cycle_total,,,1.429073691368103
5,0.2742481756762074,0.5318295896944989,128,r_cycle,,3,0.733497142791748
5,0.2742481756762074,0.5318295896944989,128,r_cycle,,4,1.1447288990020752
5,0.2742481756762074,0.5318295896944989,128,r_cycle,,5,2.4089949131011963
6,0.5318295896944989,1.0313385377212463,125,r_sym,,,7.999141189429793e-07
6,0.5318295896944989,1.0313385377212463,125,r_loop_multi_total,,,4.354142914275716e-12
6,0.5318295896944989,1.0313385377212463,125,r_loop_multi,0.02,,2.7937006684798996e-14
6,0.5318295896944989,1.0313385377212463,125,r_loop_multi,0.05,,7.976012970749291e-13
6,0.5318295896944989,1.0313385377212463,125,r_loop_multi,0.1,,1.2236890320482807e-11
6,0.5318295896944989,1.0313385377212463,125,r_cycle_total,,,1.352164387702942
6,0.5318295896944989,1.0313385377212463,125,r_cycle,,3,1.177552342414856
6,0.5318295896944989,1.0313385377212463,125,r_cycle,,4,1.1728695631027222
6,0.5318295896944989,1.0313385377212463,125,r_cycle,,5,1.7060712575912476
7,1.0313385377212463,2.0,130,r_sym,,,2.843958668563573e-08
7,1.0313385377212463,2.0,130,r_loop_multi_total,,,1.3060036450733559e-13
7,1.0313385377212463,2.0,130,r_loop_multi,0.02,,5.079150482498055e-16
7,1.0313385377212463,2.0,130,r_loop_multi,0.05,,2.132280253243097e-14
7,1.0313385377212463,2.0,130,r_loop_multi,0.1,,3.699703846234137e-13
7,1.0313385377212463,2.0,130,r_cycle_total,,,0.1690998524427414
7,1.0313385377212463,2.0,130,r_cycle,,3,0.1250993013381958
7,1.0313385377212463,2.0,130,r_cycle,,4,0.177537202835083
7,1.0313385377212463,2.0,130,r_cycle,,5,0.2046630084514618
-1,nan,nan,256,exact_jacobian_asymmetry_2d,,,0.005348530597984791
-1,nan,nan,64,pathvar,,,1.8942739643534878e-06
