bin,sigma_lo,sigma_hi,count,metric_name,scale_delta,cycle_len,value
6,0.5318295896944989,1.0313385377212463,143,r_loop_multi,0.05,,1.1487404994250938e-12
6,0.5318295896944989,1.0313385377212463,143,r_loop_multi,0.1,,1.6264578225899662e-11
6,0.5318295896944989,1.0313385377212463,143,r_cycle_total,,,0.9194439053535461
6,0.5318295896944989,1.0313385377212463,143,r_cycle,,3,0.5150114297866821
6,0.5318295896944989,1.0313385377212463,143,r_cycle,,4,1.05573308467865
6,0.5318295896944989,1.0313385377212463,143,r_cycle,,5,1.1875873804092407
7,1.0313385377212463,2.0,114,r_sym,,,2.6521714971750043e-05
7,1.0313385377212463,2.0,114,r_loop_multi_total,,,1.2938157218766316e-13
7,1.0313385377212463,2.0,114,r_loop_multi,0.02,,5.262221830970495e-16
7,1.0313385377212463,2.0,114,r_loop_multi,0.05,,1.448304705873628e-14
7,1.0313385377212463,2.0,114,r_loop_multi,0.1,,3.73135441815442e-13
7,1.0313385377212463,2.0,114,r_cycle_total,,,0.17093117535114288
7,1.0313385377212463,2.0,114,r_cycle,,3,0.10756547749042511
7,1.0313385377212463,2.0,114,r_cycle,,4,0.2776191234588623
7,1.0313385377212463,2.0,114,r_cycle,,5,0.12760895490646362
-1,nan,nan,256,exact_jacobian_asymmetry_2d,,,0.004986382555216551
-1,nan,nan,64,pathvar,,,6.264818921408732e-07
